,topic_id,score,newspaper,title,content
65,6,0.66281796,Tages-Anzeiger,Autofreies Zürich: Ist das rechtens?,"<tx><p>Um die Volksinitiative Züri autofrei ist ein politischer Streit entbrannt. Der Stadtrat hat die Initiative der Juso Stadt Zürich für ungültig erklärt. Anders sieht es jedoch die Gemeinderatskommission.</p><p>Die Initiative fordert einen neuen Passus in der Gemeindeordnung: «Das Stadtgebiet wird vom individuellen Motorfahrzeugverkehr befreit.» Der Stadtrat begründet die Ungültigkeitserklärung mit der Bundesverfassung. Kantone und Gemeinden seien nicht befugt, den motorisierten Verkehr auf ihrem Hoheitsgebiet generell zu beschränken. Zusätzlich stützt sich der Stadtrat auf einen Bundesgerichtsentscheid, der eine Volksinitiative im Kanton Appenzell Ausserrhoden für ungültig erklärte. Diese forderte die Einführung von zwölf autofreien Sonntagen.</p><p>Die Mehrheit der Verkehrskommission – die Vertreter der linken Parteien und der GLP – stellt sich auf den Standpunkt «in dubio pro populo», also auf eine grosszügige Auslegung der Gültigkeit eines Volksbegehrens. «Es scheint, als wolle sich der Stadtrat nicht auf eine inhaltliche Diskussion einlassen», sagt die Kommissionspräsidentin und Sozialdemokratin Simone Brander.</p><p>SVP und CVP sind wie der Stadtrat für eine Ungültigkeitserklärung. Die FDP enthielt sich in der Kommission der Stimme. Die Partei hält die Initiative zwar für ungültig. Aus ihrer Sicht sollte es keine politische Frage sein, ob eine Initiative Gültigkeit hat oder nicht. Deshalb sei es auch nicht am politischen Gremium des Gemeinderats, über die Gültigkeit zu entscheiden. Die FDP empfiehlt, den Weg über die Justiz zu gehen und die Automobilverbände zu beauftragen, die Gültigkeit auf gerichtlichem Weg prüfen zu lassen. (ema)<au>ema / Manz Ev</au></p></tx>
"
66,6,0.66034365,Tages-Anzeiger,KANTONSRAT,"<tx><p>Neuer Kantonsrat. Für den zurückgetretenen Hanspeter Schneebeli (FDP, Zürich) wurde gestern Montag Rechtsanwalt Beat Badertscher (Bild) im Rat vereidigt. Der 55-Jährige hatte in der Stadt Zürich bis im letzten Jahr die freisinnige Gemeinderatsfraktion präsidiert, war dann aber überraschend zurückgetreten.</p><p>Schule für Schulabgänger. Das Parlament lehnte mit 88:84 Stimmen ein Postulat von Ralf Margreiter (Grüne, Zürich) ab, das mehr vollschulische Angebote mit Praktikumsmöglichkeiten für stellenlose Schulabgänger forderte. Gegen die Überweisung waren FDP und SVP.</p><p>Basislehrjahre. Mit 87:84 Stimmen lehnte der Rat ein Postulat von Ralf Margreiter (Grüne, Zürich) ab, das einen Ausbau von staatlich unterstützten Basislehrjahren anstrebte.</p><p>Gratisberatung. Mit 97:45 lehnte das Parlament eine Motion von Susanne Rusca Speck (SP, Zürich) ab. Sie hatte beantragt, die Beratungen in Laufbahnzentren des Kantons für junge Erwachsene bis 25 Jahre wie früher gratis anzubieten.</p><p>Weiterbildung. Mit Stichentscheid des Kantonsratspräsidenten lehnte der Rat ein Postulat von Lucius Dürr (CVP, Zürich) ab, das einen Bericht über den Stellenwert der Weiterbildung im Kanton Zürich verlangt hatte. Bericht oben</p><p>Kassationsgericht. Ohne Gegenstimme hat der Rat beschlossen, ausscheidende Mitglieder des Kassationsgerichts bis 1. Juli 2007 nicht mehr zu ersetzen. Wegen der Revision der Strafprozessordnung haben die Straffälle am Gericht stark abgenommen.</p><p>Bezirksgericht Dietikon. Das Bezirksgericht Dietikon, das auf den 1. Juli 2008 installiert wird, wird gemäss einstimmigem Beschluss des Kantonsrats 450 Stellenprozente und mindestens sechs Mitglieder umfassen. Die Teilzeitstellen wurden bewusst zur Förderung der Vereinbarkeit von Beruf und Familie und zu Gunsten des Laienrichtertums beschlossen.</p><p>Partikelfilterbonus. Mit 98 zu 50 Stimmen der SVP überwies der Rat ein Postulat der Grünen, das für Dieselfahrzeuge mit Partikelfilter einen Bonus bei den Verkehrsabgaben verlangt.</p><p>Gasfahrzeugbonus. Mit 98 zu 51 Stimmen der SVP überwiesen wurde auch ein Postulat von Grünen, CVP und EVP, das für Erdgas- und Naturgasfahrzeuge eine Reduktion der Motorfahrzeugsteuer fordert.</p><p>LSVA-Gelder. Knapp überwiesen mit 71 gegen 68 Stimmen von SVP und FDP wurde ein Postulat von SP, CVP und Grünen, das verlangt, dass mindestens 40 Prozent der kantonalen LSVA-Gelder für die Förderung von Bahn-, Bus- und Veloverkehr verwendet werden. (sch/hpb)</p></tx>
"
67,6,0.6493821,Neue Zürcher Zeitung,Verkehrsabgaben auf Extrarunde,"<tx><ld><p>Der Kantonsrat ist auf das Gesetz über die Verkehrsabgaben eingetreten – um es umgehend an die Regierung zurückzuweisen. Eine Mehrheit befürwortet die Revision jedoch im Grundsatz.</p></ld><au>Stefan Hotz</au><p>Gern hätte Sicherheitsdirektor Hans Hollenstein vor seinem unfreiwilligen Abgang mit dem Verkehrsabgabengesetz (VAG) noch eine grosse Vorlage durch den Kantonsrat gelotst. Doch der kantonale Gewerbeverband (KGV) machte ihm einen Strich durch die Rechnung. Er monierte vor knapp drei Wochen gegenüber der Presse, die zuständige Direktion habe es unterlassen, die Revision im Lichte des Gesetzes zur Entlastung von Unternehmen, das seit Anfang Jahr in Kraft ist, zu prüfen.</p><zt>Rekurs vermeiden</zt><p>Am Montag hat KGV-Geschäftsführer Martin Arnold (svp., Oberrieden) im Rat den Antrag gestellt, die Vorlage für eine «Regulierungsfolgeabschätzung» an die Regierung zurückzuweisen. Hollenstein wehrte sich, das Geschäft sei im April 2010 an den Kantonsrat überwiesen worden, acht Monate bevor das Entlastungsgesetz in Kraft trat. Auch Nicole Barandun (cvp., Zürich) wandte sich gegen «Tüpflischisser». Doch mit FDP, GLP und Grünen unterstützten Fraktionen, die das neue VAG klar befürworten, den SVP-Antrag, um keine Beschwerde zu riskieren. Das Parlament habe es verpasst, im Entlastungsgesetz klare Übergangsregeln zu verankern, meinte Thomas Wirth (glp., Hombrechtikon). Der Bericht werde die Erwartungen der SVP nicht erfüllen, prophezeite Carmen Walker Späh (fdp., Zürich). Gegen SP, CVP und EVP wies der Rat mit 92 zu 44 Stimmen die Vorlage an die Regierung zurück.</p><p>Dennoch hat die Revision, die nun erst vom neugewählten Parlament im Detail beraten wird, gute Chancen. Vor der Rückweisung war der Rat mit 85 zu 49 Stimmen auf sie eingetreten. Dem Gegenantrag der SVP folgte nur die EDU. Susanne Brunner (svp., Zürich) zerpflückte die Revision und kündigte das Referendum an: Die Ökologisierung der Abgabe durch Rabatte für schadstoffarme Fahrzeuge sei eine neue Umweltsteuer, überdies gewerbefeindlich und unsozial, weil sich nicht alle eine neues, sauberes Auto leisten könnten.</p><zt>Streitpunkt Lieferwagen</zt><p>Die übrigen Parteien befürworten, nachdem die Verkehrsabgaben letztmals 1973 angepasst worden waren, die Neuerungen grundsätzlich. Es sei richtig und nötig, das Verursacherprinzip anzuwenden, wurde erklärt. SP und Grüne wünschen allerdings eine weitergehende Revision. Hier war von einem «Papiertiger» die Rede, weil der Lenkungseffekt minimal bleibe. Ein Streitpunkt ist der Rabatt für verbrauchsarme Lieferwagen, obwohl er nachträglich auf Antrag von SVP, FDP und CVP noch ins Gesetz aufgenommen wurde, wie die abtretende Präsidentin der Kommission für Wirtschaft und Abgaben, Elisabeth Derisiotis (sp., Zollikon) erklärte.</p><ka><zt>Aus der Sitzung des Kantonsrats</zt><au>Reto Scherrer (rsr)</au><p>Spitalplanungs- und -finanzierungsgesetz debattiert. Der Rat folgt bei der Beratung des neuen Spitalplanungs- und -finanzierungsgesetzes in 17 Abstimmungen den Anträgen der Kommissionsmehrheit, in einem Fall obsiegt der Minderheitsantrag.</p><p>Unternehmenssteuerreform schockiert SP. Die SP zeigt sich in einer Fraktionserklärung «schockiert» über die bürgerliche Mehrheit im Nationalrat, die es ablehnte, die Volksabstimmung über die Unternehmenssteuerreform II wiederholen zu lassen.</p><p>SVP blitzt ab. Der Rat lehnt die Überweisung eines dringlichen SVP-Postulats für einen Aufnahmestopp für Flüchtlinge aus Nordafrika mit 99 zu 52 Stimmen ab. Die Mehrheit will an der humanitären Tradition der Schweiz festhalten. rsr./sho.</p></ka></tx>
"
68,6,0.6474591,Tages-Anzeiger,KANTONSRAT,"""<tx><p>Ökologische Finanzreform.</p><p>Mit 88:57 Stimmen erklärte der Kantonsrat eine Motion von Richard Gerster (GP, Richterswil) erheblich, die eine ökologische Finanzreform verlangt (Bericht Seite 21).</p><p>Regierungsratslöhne.</p><p>Mit 81:64 Stimmen verweigerte der Rat einer Parlamentarischen Initiative von Ruth Gurny (SP, Maur) die definitive Unterstützung, die eine Kürzung der Regierungsratslöhne verlangt hatte (Bericht Seite 21).</p><p>ZVV und Behinderte.</p><p>Einstimmig genehmigte der Rat eine Änderung der Verordnung über das Angebot im öffentlichen Personenverkehr. Sie soll sicherstellen, dass das Angebot des Verkehrsverbundes """"langfristig nach Möglichkeit auch mobilitätsbehinderten Personen zur selbständigen Benützung offensteht"""" durch geeignetes Rollmaterial oder mit einem besonderen Verkehrsangebot.</p><p>(hpb)</p><p>Heizkraftwerk Aubrugg.</p><p>GPK-Mitglied Gustav Kessler (CVP, Dürnten) gab bekannt, dass mit der Auftragsvergabe für den Ausbau des Heizkraftwerkes Aubrugg vorläufig zugewartet werde (Bericht Seite 21).</p><p>(rba)</p><p>Lehrstellen.</p><p>Drei SP-Vorstösse zur Verbesserung der Lehrstellensituation lehnte der Rat ab (Bericht Seite 21).</p><p>Dringliche Interpellation.</p><p>Die Voraussetzungen für eine dringliche Interpellation sollen erschwert werden. Der Rat hat eine Parlamentarische Initiative der beiden SVP-Mitglieder Vilmar Krähenbühl (Zürich) und Hans Badertscher (Seuzach) mit 61 bürgerlichen Stimmen vorläufig unterstützt. Neu soll Dringlichkeit nur noch gewährt werden, wenn die Mehrheit der anwesenden Ratsmitglieder dafür ist. Heute sind 60 Stimmen nötig.</p><p>Kommission für Gesamtverkehr.</p><p>Mit 59 links-grünen Stimmen knapp nicht zustande kam eine Parlamentarische Initiative von Peter Stirnimann (SP, Zürich), Kurt Schreiber (EVP, Wädenswil) und Willy Germann (CVP, Winterthur), welche die Schaffung einer Kommission für Gesamtverkehr forderte.</p><p>Öffentliche Strassen.</p><p>Strassenbauprojekte von überregionaler Bedeutung in den Städten Zürich und Winterthur müssen weiterhin vom Regierungsrat genehmigt werden. Eine Einzelinitiative von Esther Guyer-Vogelsang (Zürich) erhielt lediglich 56 statt der für eine vorläufige Unterstützung notwendigen 60 Stimmen. Die Initiantin wollte den entsprechenden Gesetzesparagraphen streichen.</p><p>Flügelbahnhof.</p><p>Bloss 13 Stimmen aus GP und LdU erhielt eine Einzelinitiative von Max Künzig (Zürich). Er verlangte, dass der Kanton anstelle des von den SBB geplanten Flügelbahnhofs beim Hauptbahnhof zu Lasten des Verkehrsfonds einen Staatsbeitrag von maximal 170 Millionen Franken für ein unterirdisches Alternativprojekt (parallel zur SZU-Station) zur Verfügung stelle.</p><p>(ac/hpb)</p></tx>""
"
69,6,0.6364621,Tages-Anzeiger,KANTONSRAT,"<tx><p>Gegen Fahrverbote. Keine Gnade bei der bürgerlichen Mehrheit (inklusive CVP) fand das Postulat von Monika Spring und Sabine Ziegler (beide SP, Zürich), das eine «Verkehrsplafonierung» bei Nichteinhaltung von Immissionsgrenzwerten zum Ziel hatte, also Fahrverbote für Autos und Lastwagen, wenn Schadstoffgrenzwerte überschritten werden. Luzi Rüegg (SVP, Zürich) sprach von «Horrorszenarien der SP».</p><p>Stadttunnel. Gegen den Willen der Regierung überwies der Rat mit 83:70 Stimmen ein Postulat von SVP, FDP und CVP, das unter anderem den vorgezogenen Bau eines Stadttunnels zwischen Brunau und Neugut in Zürich und weitere Hochleistungsstrassen verlangt. Die Regierung soll dies vom Bundesrat verlangen. Die Befürworter argumentierten, der Kanton Zürich komme im Vergleich etwa zum Jura mit seinen dringenden Umfahrungsprojekten zu kurz. Gegner bei SP und Grünen machten grundsätzliche Bedenken beim Strassenbau geltend.</p><p>Hochwasserschutz. Der Rat lehnte die Forderung von Grünen, CVP und EVP mit 84 gegen 82 Stimmen ab, mit kleinen Massnahmen etwas für den Hochwasserschutz zu tun. Bericht auf Seite 13</p><p>Finanzkommission. Der Rat wählte Rolf Walther (FDP, Zürich) als Nachfolger des zum Fraktionschef gewählten Beat Walti (FDP, Zollikon) in die Finanzkommission.</p><p>Sitzungszimmer. Mit Stichentscheid von Präsident Hans Peter Frei (SVP, Embrach), lehnte der Rat ein Postulat von SP und EVP ab, das bessere Sitzungszimmer für Kantonsratkommissionen verlangte.</p><p>Wohnen bei Bahnhöfen. Ein SP-Postulat, das die Förderung der Siedlungsentwicklung im Einzugsgebiet der S-Bahn verlangt, wurde vom Rat mit 82 gegen 78 Stimmen überwiesen.</p><p>Gegen höhere Ausnützung. Ein Vorstoss, mit dem Willy Germann (CVP, Winterthur) massiv höhere Ausnützungsziffern bei Knotenpunkten des öffentlichen Verkehrs verlangte, wurde dagegen mit 82 gegen 80 Stimmen bachab geschickt.</p><p>Baulandreserven. Eine Motion, die eine Änderung des Richtplans forderte, wurde vom Rat mit 89 gegen 71 Stimmen abgelehnt. SP und Grüne wollten Bauzonen in Gebieten reduzieren, die vom öffentlichen Verkehr schlecht erschlossen und immissionsbelastet sind.</p><p>Freiwilligenarbeit. Der Kantonsrat hat ein CVP-Postulat mit 136:20 Stimmen abgeschrieben. Gefordert war ein Konzept, mit dem der Regierungsrat hätte aufzeigen sollen, wie Frauen und Männer vermehrt zu unbezahlter Sozial- und Kulturarbeit motiviert werden könnten.</p><p>Sport. Hauchdünn, mit 73:72 Stimmen, hat der Rat ein SP-Postulat abgeschrieben, das eine Kampagne «Sportlich zum Sport» forderte. Ein Dorn im Auge ist den Postulanten, dass viele Sportler mit dem Auto zum Training fahren.</p><p>Asylunterkünfte. Mit 98:52 Stimmen hat der Rat ein SVP-Postulat abgeschrieben, das den Kanton aufforderte, auf den Bau neuer Bauten für Asyl Suchende zu verzichten. Diese seien primär in unterirdischen Truppenunterkünften unterzubringen, befand die SVP.</p><p>Fahrprüfung. Mit 83:59 Stimmen stimmte der Rat einem SVP-Postulat zu, das ein beschränktes Sprachangebot bei der Fahrprüfung verlangt. Bericht links</p><p>Spielstrassen. Mit 66:65 Stimmen überwies der Rat ein Postulat, das eine vereinfachte Fremdnutzung von Strassen fordert. (ese/sch) Bericht links</p></tx>
"
70,7,0.5382999,Berner Zeitung,Anhänger umgekippt,"<tx><p>Gestern Morgen um 9.30 Uhr blockierte ein Militärlastwagen mit Anhänger für längere Zeit die A6 zwischen Lyss und Münchenbuchsee. Der Lastwagen war an der Spitze eines Konvois in Richtung Bern unterwegs. Er geriet ins Schleudern, weil ein vorausfahrendes Autos abrupt bremste. Der Lastwagenfahrer bremste ebenfalls, was auf der schneebedeckten Fahrbahn fatal war: Das schwere Gefährt schlingerte zuerst gegen die Mittelleitplanke, dann gegen den Autobahnrand und blieb schliesslich quer zur Fahrbahn stehen. Der Anhänger kippte um. Der Fahrer des Lastwagens blieb unversehrt.</p><p>Um das Fahrzeug und den Anhänger von der Autobahn zu bergen, musste ein Kranwagen eingesetzt werden.</p><au>pkb</au></tx>
"
71,7,0.5242953,Basler Zeitung,Unfall verursacht hohen Sachschaden,"<tx><p>Efringen-Kirchen. Mehr als sechs Stunden musste am Montagnachmittag die Anschlussstelle Efringen-Kirchen zur A 5 gesperrt werden. Ursache war ein Verkehrsunfall bei dem mehr als 40 000 Euro Schaden entstanden war. Ein Lastwagen mit Anhänger fuhr gegen 13 Uhr auf der A 5 in Richtung Süden und wollte die Autobahn über die Anschlussstelle Efringen-Kirchen verlassen. Nach einer scharfen Rechtskurve kippte der Anhänger um und blockierte die Fahrbahn. Die Bergung dauerte über sechs Stunden. Der Fahrer blieb unverletzt.</p></tx>
"
72,7,0.5102598,Berner Zeitung,In Kürze,"<tx><zt>Rümligen</zt><zt>Lastwagen rollt Hang hinunter</zt><p>Am Dienstagnachmittag kam in Rümligen ein Lastwagen von der Strasse ab und überschlug sich im steilen Gelände. Der Chauffeur musste sich zur Kontrolle in ärztliche Behandlung begeben. Wie die Kantonspolizei Bern mitteilt, wollten auf einer Nebenstrasse in Rümligen zwei Lastwagen kreuzen. Dabei geriet einer der Lastwagen rechts über den Strassenrand hinaus. Im steilen Gelände überschlug sich das mit Kies beladene Fahrzeug und kam schliesslich auf der Seite liegend zum Stillstand. Um das Fahrzeug bergen zu können, musste die Strasse gesperrt werden.</p><ur>pd</ur></tx>
"
73,7,0.50634605,Berner Zeitung,Früchte auf der Autobahn,"<tx><p>Ein mit elf Tonnen Früchten beladener Lastwagen hat gestern Morgen seine gesamte Fracht auf die Autobahn A3 bei Mülligen AG gekippt. Der spanische Chauffeur des Fahrzeugs war zu schnell in eine Linkskurve gefahren, wie die Kantonspolizei Aargau mitteilte. Der Lastwagen kippte auf die rechte Seite. Dabei wurde die gesamte Ladung aus Orangen, Melonen, Erdbeeren und Mandarinen vernichtet. ap</p></tx>
"
74,7,0.5030691,Berner Zeitung,Schnee: Kein Chaos mehr,"<tx><ld><p>Nachdem die Schneefälle auf der A2 am Gotthard zu chaotischen Zuständen geführt hatten, hat sich die Situation beruhigt.</p></ld><p>Mindestens eine Fahrspur in jede Richtung war gestern wieder frei von Schnee. Allerdings wurde der Schwerverkehr vorerst noch mit einer reduzierten Dosis von einem Lastwagen pro Minute zugelassen. Normalerweise werden bis zu drei Lastwagen pro Minute fahren gelassen.</p><p>Der Schnee legte den Verkehr am Gotthard am Montag lahm. Fahrzeuge standen quer auf der Autobahn. Unter anderem auch mehrere Lastwagen und ein vollbesetzter Car. Ein grosser Teil der Fahrzeuge war nicht wintersicher ausgerüstet. Von 14 Uhr bis nachts um 3 Uhr war die A2 in Richtung Süden unterbrochen. Die quer stehenden Fahrzeuge verhinderten die Schneeräumung und mussten von Abschleppunternehmen weggezogen werden.</p><au>sda</au></tx>
"
75,7,0.5012149,Berner Zeitung,in kürze,"<tx><zt>WORB. Sägemehl auf der Bahnhofstrasse</zt><p>In Worb kippte gestern Mittag ein Lastwagen um und verlor dabei grosse Teile seiner Ladung. Der Chauffeur war unterwegs von Boll Richtung Worber Ortszentrum. An der Bahnhofstrasse verlor er in einer Linkskurve die Herrschaft über sein Fahrzeug. Seine Ladung - 12 Tonnen Sägemehl - verteilte sich auf die Strasse. Der Chauffeur blieb unverletzt, die Strasse konnte für mehrere Stunden nur einspurig befahren werden. pkb</p></tx>
"
76,7,0.4823745,Berner Zeitung,Lastwagen kippte um,"<tx><ld><p>Niederwangen · Spektakulärer Unfall auf der Autobahnauffahrt: Gestern Morgen kippte ein Lastwagen um, und mehrere Tonnen Kies lagen auf der Strasse.</p></ld><p>Es passierte gestern gegen 8.20 Uhr am Autobahnanschluss Niederwangen: Ein mit Kies beladener Lastwagen wollte von der Hallmattstrasse her auf die Autobahn in Richtung Bern fahren. In der engen Linkskurve der Auffahrt geriet er aus noch nicht geklärten Gründen ausser Kontrolle, kippte um und kam, auf der Seite liegend, zum Stillstand. Der Chauffeur verletzte sich dabei leicht und wurde mit der Ambulanz ins Spital gefahren.</p><p>Mehrere Tonnen Kies lagen nun auf der ganzen Fahrbahn und mussten durch das Tiefbauamt geräumt werden. Zur Bergung des Fahrzeugs wurden die Berufsfeuerwehr Bern und ein Kranwagen aufgeboten.<au>pd</au></p></tx>
"
77,7,0.48177,Berner Zeitung,Lastwagen in Brand,"<tx><ld><p>Nach einem Selbstunfall auf der Strasse Brünigpass-Hasliberg brannte gestern ein Lastwagen. Verletzt wurde niemand.</p></ld><p>Zirka 200 Meter nach dem Brünigpass kippte gestern Dienstag kurz nach 5 Uhr morgens ein Lastwagen in einer scharfen Rechtskurve auf die linke Seite. Das Fahrzeug fing laut einer Polizeimitteilung sofort Feuer und brannte fast vollständig aus. Der Chauffeur konnte den Lastwagen selbstständig verlassen, er wurde nur leicht verletzt. Der Sachschaden wird auf über 300 000 Franken geschätzt.</p><p>Die Wehrdienste Meiringen mit zirka 25 Mann und 10 Mann des Ölwehr-Stützpunkts Meiringen standen während mehreren Stunden im Einsatz.</p><p>Die Strasse zwischen dem Brünigpass und Hasliberg-Hohfluh musste am frühen Morgen sowie - zur Bergung des Lastwagens - von 9.30 Uhr bis in die Mittagszeit gesperrt werden. Zwischen 7 und 9.30 Uhr war sie nur einspurig befahrbar. pkb</p></tx>
"
78,7,0.4777617,Tages-Anzeiger,A 1 stundenlang blockiert,"<tx><p>Neuenhof. - Ein umgestürzter Anhängerzug hat am Dienstag für Stau auf der A 1 gesorgt. Kurz nach 8 Uhr fuhr ein Lastwagen aus Polen Richtung Zürich. Wegen eines Felgenbruchs kippte er in der Überdeckung Neuenhof samt Anhänger um und kam auf der Fahrbahn liegend zum Stillstand. Die Bergung war zeitaufwändig, weil die Polizei den Lastzug, der Haushaltartikel transportierte, zuerst entladen musste. So blieb eine Fahrbahn bis um 12.45 Uhr gesperrt, was den Verkehr Richtung Zürich acht bis zehn Kilometer zurückstaute. Der Chauffeur und sein Beifahrer blieben unverletzt; es entstand ein Sachschaden von 100 000 Franken. (dba)</p><p>BILD KEYSTONEY</p><lg><p>Lastwagen kippte auf der A 1.</p></lg></tx>
"
79,7,0.47265565,Berner Zeitung,Lastwagen wird von Baum gestoppt,"<tx><p>Maladers GR Spektakulärer Unfall oberhalb von Chur: Ein Lastwagenfahrer verpasste gestern eine Kurve und stürzte mit seinem Fahrzeug 30 Meter eine Böschung hinunter, bis ein Baum den Laster stoppte. Der 46-jährige Fahrer wurde nur leicht verletzt und konnte sich mithilfe von Dritten befreien. Die Strassenrettung der Feuerwehr Chur sicherte den Lastwagen vor dem Absturz. Während der Bergung war die Strasse nach Arosa zwei Stunden lang gesperrt. (sda)</p></tx>
"
80,8,0.7737849,Basler Zeitung,Nach der Romandie nun die Ostschweiz,"<tx><p>Bern. Nach dem «Horaire Romandie» im vergangenen Dezember wird der Fahrplanwechsel Ende 2013 und Mitte 2014 vor allem der Ostschweiz und der Region Zürich Verbesserungen bringen. Die Region Basel profitiert kaum.</p><p>Mit der Einführung der S-Bahn St. Gallen ab 15. Dezember wird auf allen Linien mindestens der Halbstundentakt eingeführt, wie die SBB gestern bekanntgaben. Im Angebot zwischen Zürich und Chur bieten die SBB den Reisenden ab Dezember neue Regio-Express-Verbindungen mit doppelstöckigen Regio-­Dosto-Zügen an. Diese ersetzen die bisherigen Interregio-Züge. Neu halten die Regio-Züge in Siebnen-Wangen und Walenstadt. Mit der Inbetriebnahme der ersten Etappe der Durchmesserlinie wird das Angebot für die Reisenden ab 15. Juni 2014 weiter ausgebaut. Realisiert werden ein S-Bahn-Halbstundentakt auf der Strecke Zürich–Zug sowie schnellere Verbindungen Zürich–Ziegelbrücke. Ebenfalls ab diesem Zeitpunkt verkehren die S-Bahn-Linien S2, S8 und S14 durch die Durchmesserlinie und halten im neuen unterirdischen Bahnhof «Löwenstrasse». Von dort aus verkehren die Züge durch den neuen Weinbergtunnel bis nach ­Zürich-Oerlikon.</p><zt>20 Minuten länger im Zug</zt><p>Auf den sogenannten «kleinen Fahrplanwechsel» im Juni 2014 entkoppeln die SBB den nationalen vom internationalen Nord-Süd-Verkehr. Die sogenannten Doppelführungen mit Intercity-Neigezügen ICS werden mit der Inbetriebnahme der Durchmesserlinie aufgehoben: Dafür werden die internationalen Eurocity-Verbindungen ab Zürich zeitlich um eine halbe Stunde versetzt. Alle zwei Stunden, wenn jeweils die internationalen Züge verkehren, ergibt sich ­dadurch ein Halbstundentakt zwischen Zürich und Lugano. Die Eurocity-Züge erreichen den Bahnknoten Mailand künftig zur Minute ..35 statt wie bisher ..50. So können wichtige Anschlüsse an das italienische Hochgeschwindigkeitsnetz jeweils zur vollen Stunde erreicht werden. Um den Verkehr zu stabilisieren und die Verspätungen zu minimieren, wird die Fahrzeit um ungefähr 20 Minuten verlängert. Dank den angepassten Umsteigezeiten in Mailand wird die Gesamtsituation für die Reisenden auf der Nord-Süd-Strecke aber laut SBB verbessert.</p><p>SDA/mw</p></tx>
"
81,8,0.76539284,Tages-Anzeiger,Goldküstenexpress wird unterbrochen,"<tx><p>Meilen. - Der S-Bahn-Verkehr zwischen Herrliberg-Feldmeilen und Meilen wird ab dem 30. September ab 21.30 Uhr wegen Gleisbauarbeiten eingestellt, wie die SBB gestern mitteilten. Die Verbindungen zwischen Rapperswil und Zürich werden mit Bahnersatzbussen überbrückt.</p><p>Die Arbeiten - auf einer Strecke von2,2 Kilometern wird die Gleisanlage erneuert - haben Auswirkungen auf den Fahrplan: Richtung Zürich verkehrt die S 7 zwischen Rapperswil und Meilen fünf Minuten vor der fahrplanmässigen Abfahrtszeit. Die Ersatzbusse für die S 7 und S 16 Richtung Zürich verlassen Meilen fünf Minuten früher als üblich. In umgekehrter Richtung erhalten die Verbindungen von Zürich nach Rapperswil ab Meilen fünf Minuten Verspätung. Die Anschlüsse sind laut SBB gewährleistet, die Mehrfahrzeit betrage lediglich fünf Minuten. Die zuschlagspflichtigen Nachtverbindungen am Wochenende sind von den Arbeiten nicht tangiert.</p><p>Eine erste Phase, die den Bahnverkehr noch nicht behindert, beginnt bereits morgen Donnerstag. Die Arbeiten werden nachts ausgeführt - dabei sei eine relativ hohe Lärmemission nicht zu verhindern, wie SBB-Sprecher Daniele Pallecchi erklärt. Die Arbeiten dauern voraussichtlich bis Ende November. (TA)</p></tx>
"
82,8,0.72664976,Berner Zeitung,Mehr Sitzplätze,"<tx><ld><p>SBBAb dem 9. Dezember 2012 gilt der Fahrplan 2013 der SBB. Gestern hat das Bahnunternehmen die wichtigsten Änderungen bekannt gemacht. Es baut vor allem in der Romandie und der Ostschweiz das Angebot aus. 74 neue Doppelstockzüge sorgen für mehr Sitzplätze.</p></ld><p>Zwischen Zürich und Schaffhausen kommt der Halbstundentakt, neu mit stündlichem Halt in Zürich Oerlikon. Zudem setzen die SBB auf dieser Strecke neue Doppelstockzüge des Typs Regio-Dosto ein. Insgesamt 74 solcher Züge hat das Bahnunternehmen beschafft.</p><p>Von mehr Sitzplätzen profitieren die Kundinnen und Kunden auch auf der Strecke zwischen St. Gallen und Chur: Hier verkehren die neuen Regio-Dosto-Züge ab Sommer 2013.</p><p>In der Romandie gibt es einen Halbstundentakt der Regioexpress-Züge Genf–Lausanne, alternierend bis nach Palézieux-Romont sowie -Vevey. Zudem verkehren auch auf dieser Strecke Regio-Dosto-Züge; die ersten werden bereits ab 10. Juni 2012 eingesetzt.</p><p>In den Stosszeiten fahren zusätzliche Fernverkehrszüge zwischen dem Wallis und Genf. Dies bringt einen Fahrzeitgewinn von bis zu elf Minuten.</p><zt>Neue TGV-Züge</zt><p>Gestärkt wird auch der internationale Verkehr. TGV-Lyria, die gemeinsame Tochtergesellschaft des französischen Bahnunternehmens SNCF und der SBB, setzt auf den Strecken von Lausanne, Bern und Genf nach Paris neue TGV-Fahrzeuge des Typs POS ein. Die Hochgeschwindigkeitszüge ersetzen die bisherigen 25 Jahre alten TGV-Züge. Ein Teil dieses neuen Rollmaterials wird auch auf der Linie Genf–Paris eingesetzt.</p><p>Richtung Österreich wird das Railjet-Angebot ebenfalls weiter ausgebaut: Die fünf Zugpaare pro Tag werden auf sechs erhöht. Im Regionalverkehr sind mehrere Angebote noch in Bearbeitung. Der Onlinefahrplan der SBB wird ab Ende Oktober 2012 verfügbar sein, das gedruckte Kursbuch kommt Ende November in den Verkauf.<au>sda</au></p></tx>
"
