,goldlabel,intruder 1,intruder 2,gpt guess,doc
10,Politik International,Verkehrsunfall,Gotthardtunnel,Politik International,Drohnenangriffe der USA in Pakistan // (afp) · Bei drei amerikanischen Drohnenangriffen im unruhigen Nordwesten Pakistans sind am Wochenende laut Vertretern der Sicherheitskräfte mindestens 16 Aufständische getötet worden. Die unbemannten Flugzeuge hätten Ziele im Stammesgebiet Nordwaziristan beschossen. Eine Drohne nahm am Samstag einen von Rebellen genutzten Gebäudekomplex im Distrikt Shawal
11,Politik International,Ortsplanung,Fahrzeugtechnik,Politik International,Die Idylle trügt: Schneesturm fordert in USA 20 Tote // NEW YORK - Der zähflüssige Verkehr der Millionenstadt ist legendär. Doch gestern: Weit und breit kein Auto! Nur noch zu Fuss oder auf Ski konnte man in New York vorankommen.Denn am Wochenende hat einer der schlimmsten Winterstürme seit Jahrzehnten die
12,Politik International,Politik Schweiz,Wirtschaft,Politik International,"Zivilbevölkerung in der Falle // INGA ROGG, ISTANBULDas amerikanische Militär hat am Wochenende einen Luftangriff eingeräumt, der nach Angaben von Helfern und Lokalpolitikern mehr als hundert Tote gefordert hat. Der Ort stimme mit der Stelle überein, an der die Koalition Kämpfer und Ausrüstung des Islamischen Staats (IS) bombardiert habe, teilte"
13,Politik International,Politik Schweiz,Luftverkehr,Politik International,"Von Peking bis Palma: Unwetter // Peking/Delhi/Palma. dpa. Hochwasser und neue Unwetter mit heftigen Regenfällen haben am Wochenende mindestens 14 Menschen das Leben gekostet. Millionen bangten weltweit vor den Fluten. Die Lage in Chinas Hochwassergebieten blieb gefährlich, in den überfluteten Teilen Indiens ging die Angst vor einer Epidemie um. In"
14,Politik International,Verkehrsunfall,Veranstaltungen,Politik International,"Überflutungen in Südasien weiten sich aus // By. Delhi, 5. AugustEin Nachlassen der schweren Niederschläge in Indien und Bangladesh hat es den Hilfsorganisationen in beiden Ländern erlaubt, sich über das Ausmass des katastrophalen Notstands Rechenschaft zu geben. Es zeigt sich immer mehr, dass die wochenlangen Monsun-Regenfälle noch weit mehr Menschen"
15,Politik International,Auto,Verkehrsunfall,Politik International,"Zunehmende Spannungen in Afghanistan // Kabul, 21. Febr. (ap) Die Spannungen in Afghanistan nehmen zu. Wie die Uno am Donnerstag berichtete, sind in den vergangenen Tagen Tausende von Menschen vor ethnischen Spannungen aus dem Norden des Landes geflohen. Dabei handle es sich in erster Linie um Paschtunen, die von Angehörigen"
16,Politik International,Lastwagenunfall,Gotthardtunnel,Politik International,"Schwere Unwetter in Südasien // By. Delhi, 24. JuniSchwere Unwetter in Indien und Pakistan haben am Wochenende über 300 Todesopfer gefordert. Heftige Regenfälle und Sturmwinde suchten namentlich die pakistanische Hafenstadt Karachi heim, in der allein am Sonntag über 200 Tote identifiziert wurden. Zahlreiche Personen wurden von herunterstürzenden Dächern und Mauerstücken"
17,Politik International,Ortsplanung,Gerichtsprozess,Politik International,"Terrormiliz tötet jesidische Gefangene // Kämpfer der Terrormiliz Islamischer Staat (IS) haben Berichten zufolge im Nordirak zahlreiche Jesiden getötet. Die jesidische Fortschrittspartei gab die Zahl der Opfer am Samstag mit mehr als 300 an, die nicht staatliche Menschenrechtskommission im Irak mit rund 70.Zu den Ermordungen der Mitglieder der uralten religiösen"
18,Politik International,Verkehrsunfall,Veranstaltungen,Politik International,Hilfe ist oft nur aus der Luft möglich // Die Bilanz nach Durchzug des Hurrikans Stan wird immer dramatischer. Viele Opfer sind unter Schlammmassen begraben.Eine Woche nach dem Hurrikan «Stan» steigt die Zahl der Toten in Mittelamerika immer noch an. Sintflutartige Regenfälle rissen möglicherweise bis zu 2000 Menschen in den
19,Politik International,Bahnverkehr,Fahrzeugtechnik,Politik International,"Vorrücken der Amerikaner in Kuwait // Amerikanische Truppen sind am Mittwoch kurz vor Ablauf des Ultimatums an Saddam Hussein an der kuwaitischen Grenze zum Irak in Stellung gegangen. Der Aufmarsch vollzog sich nach kuwaitischen Angaben in der entmilitarisierten Zone.Kuwait, 19. März. (Reuters/dpa/afp) Nach einer Mitteilung des kuwaitischen Innenministeriums sind amerikanische"
20,Auto,Gotthardtunnel,Wirtschaft,Auto,Mit neuer Strategie auf dem Weg nach oben // Als 3-Liter-Sechszylinder feiert der Legacy diese Woche an der IAA Frankfurt Weltpremiere. Und setzt ein Zeichen: Subaru rückt näher an die Premium-Klasse heran.Von Peter HegetschweilerKeine andere Automarke hat sich so lange und so konsequent auch dem Allradantrieb verschrieben wie Subaru. Die
21,Auto,Politik Zürich,Politik Schweiz,Auto,In Kürze // Zum Neuwagen das passende High-Tech-Bike: Das Angebot an Zubehör der Automobilhersteller wird immer breiter. Von der Amag Import AG gibts zum Neuwagen jetzt aus diesem Sortiment auch noch gleich das passende Hochleistungsbike. Drei «Gamparts»-Modelle stehen zum Preis zwischen 995 und 1995 Franken zur Wahl. Je nach Ausführung
22,Auto,Lastwagenunfall,Politik International,Politik International,"Toyota will auch General Motors überholen // Bei den grössten Automobilkonzernen der Welt ist ein heftiger Positionskampf im Gang. Toyota, neu auf Platz zwei, jagt Spitzenreiter GM.Von Michael RehscheBis 2003 lautete die Reihenfolge: 1. General Motors, 2. Ford, 3. Toyota. Vergangenes Jahr hat Toyota nun aber zum grossen Sprung angesetzt"
23,Auto,Lastwagenunfall,Politik Schweiz,Auto,"Mobilität der dritten Generation // Familien und Flottenbesitzer dürfen sich freuen: Renault bringt mit dem Kompaktvan Scénic und der Mégane-Kombiversion Grandtour zwei weitere Modelle auf den Markt, die in Qualität, Platzangebot und Effizienz neusten Standards entsprechen.hdt. Baukasten und Modularität sind beliebte Schlagworte im modernen Automobilbau. Auch Renault setzt auf dieses"
24,Auto,Veranstaltungen,Verkehrsunfall,Verkehrsunfall,"Bärenstarke Bayern und schwächelnde Schwaben im Autobau // Auf dem am Donnerstag beginnenden Genfer Automobilsalon werden die hochwertigen Premium-Fahrzeuge wieder viel Aufmerksamkeit erhalten. Dieses Segment dominieren in Europa - und mit Abstrichen weltweit - die drei süddeutschen Hersteller Mercedes, BMW und Audi. Der einstige Branchenprimus Mercedes hat jedoch Kratzer bekommen"
25,Auto,Politik Zürich,Wirtschaft,Auto,"Noch weitere Kleinwagenneuheiten in Genf // ""Mitsubishi, Citroën und Lancia haben ihre Kleinwagen schon vor dem Automobilsalon der Presse vorgestellt (siehe Haupttext). In Genf zeigen aber auch andere Hersteller Neuheiten in diesem Segment. Eine Auswahl.Sich lang und breit über den VW Polo auslassen hiesse Autos nach Wolfsburg tragen. Deshalb in"
26,Auto,Ortsplanung,Gotthardtunnel,Auto,"Die Annäherung der Mittelklasse an die Elite // Ein kräftiger Turboschub und deutlich mehr Luxus für die Passagiere: Renault wertet die Modellreihe Laguna mit einer zusätzlichen GT-Version auf.Von Peter Hegetschweiler, RomFür Renault ists ein Erfolgsmodell. 880 000-mal haben die Franzosen den Laguna seit 2001 produziert, jetzt legen sie ihr Mittelklassemodell"
27,Auto,Politik Europa,Stadtverkehr,Auto,"Von wegen leise und sparsam! // LEXUS Toyotas Edeltochter hat an der Detroit Auto Show mit einem scharfen Sportwagen überrascht. Der neue LC 500 sieht nicht nur prächtig aus, er verspricht auch grandiose Fahrleistungen.Lexus, Toyotas Premiumtochter, ist für besonders leise, verhältnismässig sparsame, luxuriöse, aber auch etwas angestaubt wirkende Fahrzeuge bekannt."
28,Auto,Gotthardtunnel,Verkehrsunfall,Auto,"Ein solid gebauter Kombi - fürs Grobe wie fürs Feine // Der Subaru Outback bietet reichlich Platz und Komfort. Allradantrieb macht ihn auch für härtere Einsätze tauglich.Von Martin WinkelWer einmal einen Subaru fährt, bleibt der Marke meist treu: Bei einer Studie gaben 77 Prozent der Subaru-Besitzer an, als nächstes Auto"
29,Auto,Stadtverkehr,Wirtschaft,Auto,Ein Prost auf den Autosalon // Neun Autobosse präsentieren ihre Highlights für BLICK bereits vor der offiziellen Eröffnung.Partystimmung bei Mercedes – Daimler-CEO Dieter Zetsche zapft am Vorabend des ersten Pressetages Bier und schwingt sein Tanzbein auf der Bühne. Obwohl Mercedes 2011 bei den Verkäufen im Prestigeduell mit Audi und BMW
30,Wirtschaft,Politik Europa,Stadtverkehr,Wirtschaft,"SBB in roten Zahlen wegen Pensionskassen-Debakel // Die Rückstellungen für die Pensionskasse haben das SBB-Ergebnis im ersten Halbjahr in die Verlustzone gedrückt.Bern. - Im ersten Halbjahr 2003 hatten die SBB noch einen Gewinn von 58,2 Mio. Fr. ausgewiesen. Nun resultierte ein Verlust von 18,2 Mio. Fr. Der Gewinn vor Zinsen"
31,Wirtschaft,Gotthardtunnel,Gerichtsprozess,Wirtschaft,"Abschwächung zum Jahresende // Kloten. Der Flughafen Zürich kann im Jahr 2008 trotz einer Abschwächung gegen Ende des Jahres ein solides Verkehrswachstum verzeichnen. Im Vergleich zum Vorjahr hat die Zahl der Passagiere um 6,6 Prozent von 20,7 Millionen auf 22,1 Millionen zugenommen, wie in einer Medienmitteilung zu lesen ist. Die"
32,Wirtschaft,Stadtverkehr,Politik International,Wirtschaft,"Airlines erwarten höhere Gewinne // Prognose Nach herben Verlusten in der Corona-Krise winkt Fluggesellschaften in aller Welt im laufenden Jahr mehr als doppelt so viel Gewinn als bisher gedacht. Auch wegen höherer Ticketpreise dürfte die Branche einen Überschuss von 9,8 Milliarden US-Dollar erreichen, teilte der Weltluftfahrtverband Iata bei seiner Generalversammlung"
33,Wirtschaft,Politik Schweiz,Lastwagenunfall,Politik Schweiz,Nachrichten // 30 Prozent mehr Bioprodukte verkauftLandwirtschaft Erstmals haben Bioprodukte in der Schweiz im letzten Jahr einen Marktanteil von über 10 Prozent erreicht. Im Zuge der Corona-Krise nahm der Absatz von Bioprodukten im Detailhandel noch einmal um bis zu 30 Prozent zu. Doch bei den Biobetrieben habe die Ausnahmesituation für
34,Wirtschaft,Stadtverkehr,Luftverkehr,Wirtschaft,"IN KÜRZE // Ölpreis steigt auf 9-Jahres-HochMit 28.05 Dollar je Barrel (159 Liter) ist der Ölpreis in London auf den höchsten Stand seit dem Golfkrieg vor neun Jahren geklettert. Zuvor hatte die Internationale Energieagentur berichtet, dass die Lagerbestände seit sechs Jahren noch nie so stark geschrumpft seien wie im vergangenen"
35,Wirtschaft,Gerichtsprozess,Stadtverkehr,Wirtschaft,"Ausländische Unternehmen // Bonn, 11. Mai.Gy. Der Mischkonzern der Düsseldorfer Veba AG hat im 1. Quartal deutlich an Ertragskraft gewonnen. Dass die Ertragszahlen im Vergleich mit der Vorjahresperiode weit stärker gestiegen sind als der Umsatz (vgl. Kasten), ist einerseits der Belebung der Nachfrage, anderseits jenen Massnahmen zu verdanken, mit welchen"
36,Wirtschaft,Auto,Bahnverkehr,Wirtschaft,"Weiterer Einbruch beim Aussenhandel // ""Der Warenverkehr mit dem Ausland hat sich im November erneut markant abgeschwächt. Wie das Eidgenössische Finanzdepartement (EFD) mitteilt, haben vor allem die Importe massiv abgenommen. Mit einem Minus von nominal 13,5% und real 13,3% gegenüber dem Vorjahr verzeichneten sie den bisher stärksten Rückgang im laufenden"
37,Wirtschaft,Bahnverkehr,Politik International,Wirtschaft,"Fiat sieht rosa // Tz. Rom · Der Fiat -Konzern hat für das dritte Quartal im Geschäft mit Personenwagen, Lastwagen und Landwirtschafts- und Baumaschinen bessere Resultate als erwartet ausgewiesen. Vor dem Hintergrund korrigierte die Konzernleitung auch ihre Ertragsprognosen für das gesamte Jahr substanziell nach oben. Es wird nun für 2010"
38,Wirtschaft,Politik Europa,Luftverkehr,Wirtschaft,"BLICKPUNKT SBB: Tiefrote Zahlen // BLICKPUNKT1996 schloss die Rechnung der Schweizerischen Bundesbahnen mit einem Fehlbetrag von 293 Mio. Fr. Das Ergebnis wurde allerdings durch die Auflösung von stillen Reserven um 123 Mio. Fr. aufgebessert. Der Verkehrsertrag sank erneut. Die Leistungen der öffentlichen Hand an die SBB fielen um 5,7% auf"
39,Wirtschaft,Ortsplanung,Gerichtsprozess,Wirtschaft,"Das Europageschäft der Swiss kommt nicht auf Touren // Basel. - Die Swiss verliert im Europaverkehr weiter Passagiere. Im November blieb auf den Europaflügen beinahe jeder zweite Sitz leer, wie die jüngsten Verkehrszahlen zeigen. Die Auslastung auf den Europaflügen der Swiss schrumpfte im November im Vergleich zum Vorjahr um 5,8"
40,Verkehrsunfall,Wirtschaft,Fahrzeugtechnik,Verkehrsunfall,"Kurz notiert // Raserauto beschlagnahmt.Bei einem Raser in Wahlen BL wurde am Freitag eine Geschwindigkeit von 155 statt der erlaubten 80 km/h gemessen. Der Lenker wurde festgenommen. Sein Fahrzeug wurde von der Staatsanwaltschaft beschlagnahmt.Autofahrer mit 2,4 Promille.Der Churer Stadtpolizei ist am Wochenende ein Autofahrer ins Netz gegangen, der gemäss Atemlufttest"
41,Verkehrsunfall,Politik International,Stadtverkehr,Verkehrsunfall,"In Kürze // WohlenFussgängerin von Auto angefahrenAm vergangenen Mittwochabend kurz vor 18 Uhr kam es auf der Aarbergstrasse in Innerberg zu einem Unfall zwischen einem Auto und einer Fussgängerin. Eine 76-jährige Frau wollte die Strasse überqueren und wurde von einem Fahrzeug erfasst, das in Richtung Bern unterwegs war. Die Frau"
42,Verkehrsunfall,Luftverkehr,Politik Europa,Verkehrsunfall,in kürze // DÜDINGEN. UnfallAm Freitag um 12.20 Uhr fuhr eine 61-jährige Automobilistin auf dem Beschleunigungsstreifen von der Raststätte Fillistorf in Richtung Düdingen. Beim Wechsel auf den Normalstreifen übersah sie einen Lastwagen und prallte seitlich in diesen. Der PW drehte sich und prallte in die Mittelleitplanke. Eine folgende Automobilistin prallte
43,Verkehrsunfall,Wirtschaft,Luftverkehr,Verkehrsunfall,"Nachrichten // Fünf Leichtverletzte bei FrontalkollisionSpiez Bei einer Frontalkollision am Samstagmorgen im Gwatt sind fünf Personen leicht verletzt worden. Sie wurden ins Spital gebracht. Ein Autofahrer war kurz nach 6 Uhr von Spiez herkommend in Gwatt Richtung Thuner Innenstadt unterwegs, als er kurz nach der Kanderbrücke auf die Gegenfahrbahn geriet."
44,Verkehrsunfall,Ortsplanung,Stadtverkehr,Verkehrsunfall,"Ein Toter, 10 Verletzte // Von Freitagabend bis Sonntagmorgen haben sich auf den Strassen des Kantons Zürich 125 Verkehrsunfälle ereignet.Am Samstagmorgen war ein 67jähriger Lieferwagenfahrer auf der Bernstrasse von Dietikon Richtung Mutschellen gefahren und kurz vor dem Reppischhof auf der schneebedeckten Fahrbahn ins Rutschen geraten. Trotz geringer Geschwindigkeit überquerte das"
45,Verkehrsunfall,Gotthardtunnel,Fahrzeugtechnik,Verkehrsunfall,"Schwerverletzter bei Unfall auf A 51 // urs. Bei einem Zusammenstoss zwischen einem Personen- und einem Lastwagen auf der A 51 in Bülach ist am Mittwochmorgen ein Autolenker schwer verletzt worden. Laut Polizeiangaben war der 37-Jährige um 7 Uhr auf der Autobahneinfahrt Bülach Nord in Richtung Zürich eingebogen, als sein"
46,Verkehrsunfall,Gerichtsprozess,Politik Europa,Verkehrsunfall,Hoher Sachschaden bei Verkehrsunfall // Bei einer Kollision zwischen drei Fahrzeugen ist am Donnerstagmorgen im Kreis 5 ein Lieferwagenfahrer leicht verletzt worden und ein Sachschaden von 70 000 Franken entstanden. Nach Angaben der Stadtpolizei war der 46jährige Fahrer des Lieferwagens durch die Limmatstrasse stadteinwärts gefahren. Als er bei Grün in
47,Verkehrsunfall,Veranstaltungen,Lastwagenunfall,Verkehrsunfall,"Radfahrerin stirbt nach Kollision // asc. · In Bülach ist am frühen Mittwochabend eine Radfahrerin von einem Auto erfasst und in ein entgegenkommendes Fahrzeug geschleudert worden. Die 25-jährige Frau erlag wenig später im Spital ihren Verletzungen, wie die Kantonspolizei am Donnerstag in einem Communiqué mitteilte. Die Frau wollte links abbiegen,"
48,Verkehrsunfall,Wirtschaft,Politik Zürich,Verkehrsunfall,Tunnel nach Unfall gesperrt // FRUTIGEN Bei einem Auffahrunfall im Lintertunnel auf der Adelbodenstrasse ist am Samstagnachmittag ein Mann verletzt worden. Der Tunnel blieb während mehrerer Stunden gesperrt.Der Verkehrsunfall in Ried in der Gemeinde Frutigen ereignete sich am Samstag kurz nach 13 Uhr. Gemäss aktuellen Erkenntnissen waren ein landwirtschaftlicher Transporter
49,Verkehrsunfall,Bahnverkehr,Ortsplanung,Verkehrsunfall,"Auffahrkollision fordert einen Verletzten // Pratteln. Am Samstag kurz nach 11 Uhr ereignete sich auf der Rheinstrasse in Pratteln ein Verkehrsunfall. Wie die Polizei Basel-Landschaft meldet, fuhr ein 75-jähriger Autolenker Richtung Muttenz und bemerkte einen vor ihm fahrenden Personenwagen zu spät. Trotz Vollbremsung und Ausweich­manöver konnte er eine Kollision nicht"
50,Politik Zürich,Auto,Wirtschaft,Politik Zürich,"Städteinitiativen nehmen Hürden // tox./flo. · Eine Mehrheit der Verkehrskommission des Zürcher Gemeinderats unterstützt die «Städteinitiative» zur Förderung des öffentlichen sowie des Fuss- und Veloverkehrs in der Stadt. Zugestimmt haben dem Volksbegehren die Vertreter von SP, Grünen, Grünliberalen und AL. Dagegen sprachen sich FDP und SVP aus. Die Initiative fordert"
51,Politik Zürich,Wirtschaft,Ortsplanung,Politik Zürich,"Diskussion um baurechtliche Vorstösse // 178. Sitzung: Montag, 7. September, 8 Uhr 15 Vorsitz: Präsident Kurt Schellenberg (fdp., Wetzikon)Realisierung von dringlichen öffentlichen BautenNe. Der Rat behandelt den Bericht der Regierung zu einer 1995 überwiesenen Motion von Hans Rutschmann (svp., Rafz), mit der die Regierung aufgefordert worden war, eine Änderung des"
52,Politik Zürich,Veranstaltungen,Verkehrsunfall,Politik Zürich,"Endlich ein Budget nach acht Sitzungen // 121. und 122. Sitzung: Mittwoch, 5. Februar, 17 Uhr Vorsitz: Präsidentin Johanna Tremp (sp.)pi. Der Rat setzt die Beratung des Budgets 1997 fort, die er am vergangenen Freitag abgebrochen hatte. An der ersten Sitzung vom vergangenen Mittwoch (NZZ 30. 1. 97) wurden das"
53,Politik Zürich,Wirtschaft,Politik International,Politik Zürich,"Sofortige Reduktion der Abwassergebühren // 163. Sitzung: Mittwoch, 14. November, 17 UhrVorsitz: Präsident Rolf Walther (fdp.)Begrüssung und Rücktrittdwr. Der Ratspräsident begrüsst zwei Delegationen auf der Tribüne: Lehrlinge der Stadt Zürich und den Präsidenten des Berner Stadtparlaments.Im Weiteren gibt der Vorsitzende den Rücktritt von Ratsmitglied Markus Schmid (cvp.) aus gesundheitlichen Gründen"
54,Politik Zürich,Lastwagenunfall,Politik International,Politik Zürich,"Für eine «Politik mit Behinderten» // 139. Sitzung: Montag, 18. März, 8 Uhr 15Vorsitz: Präsident Martin Bornhauser (sp., Uster)Wahl ans Kassationsgerichtbto. Die Geschäftsleitung stellt den Antrag, die Wahl eines Präsidenten des Kassationsgerichts sei auf den 8. April zu verschieben. Hans Rutschmann (svp., Rafz) stellt den Antrag, die Wahl eines Präsidenten"
55,Politik Zürich,Wirtschaft,Ortsplanung,Politik Zürich,"Ablehnung des Budgets 2003 // 183. und 184. Sitzung, Dienstag, 17. Dezember, 16 Uhr 30 und 19 Uhr 30Vorsitz: Präsident Thomas Dähler (fdp., Zürich)Staatsvoranschlag 2003rib./stü. Zu Beginn der Nachmittagssitzung, die erneut dem Voranschlag 2003 gewidmet ist, beantragt Gerhard Fischer (evp., Bäretswil) Rückkommen auf das Konto Jugendstrafrechtspflege. Seit der Behandlung des"
56,Politik Zürich,Ortsplanung,Auto,Politik Zürich,"Gemeinderat will Veloweg Hardbrücke // Einen Veloweg über die Hardbrücke durchgehend zwischen Hardplatz und Bucheggplatz verlangen Bernhard Piller (Grüne) und Mario Mariani (CVP) im Parlament. Der Stadtrat lehnt ihre Motion ab, weil dafür der Platz auf der stark befahrenen Brücke fehle.Am Mittwochabend war das Thema im Rathaus. Piller meinte, wegen"
57,Politik Zürich,Gotthardtunnel,Luftverkehr,Politik Zürich,"Doppeltes Ja der städtischen Grünen // tox. Die Grüne Partei der Stadt Zürich hat an ihrer gestrigen Mitgliederversammlung Rückschau auf die National- und Bundesratswahlen gehalten und die Parolen für die Abstimmung vom 8. Februar gefasst. Die Nationalräte Ruth Genner und Daniel Vischer gaben ihrer Freude über die Aufbruchstimmung Ausdruck, sie"
58,Politik Zürich,Verkehrsunfall,Lastwagenunfall,Politik Zürich,"Eine Ohrfeige für die Stadt Zürich // Den Städten Zürich und Winterthur soll die Zuständigkeit für die Hauptverkehrsstrassen entzogen werden. SVP, FDP und EDU haben sich im Kantonsrat gegen den Willen der Regierung durchgesetzt.wbt. Der sommerliche Ärger über die Leistungsreduktion auf städtischen Transitachsen im Zusammenhang mit der Westumfahrung Zürich und"
59,Politik Zürich,Luftverkehr,Fahrzeugtechnik,Politik Zürich,Der Verkehr in Zürich West // pi. In vier Vorstössen beschäftigt sich der Gemeinderat mit der künftigen Verkehrsführung im Entwicklungsgebiet Zürich West.In einer Interpellation erkundigte sich Robert Schönbächler (cvp.) nach der Verkehrsführung und der Dimensionierung der einzelnen Elemente des Westastes Hardturm-Letten. Der Stadtrat befürwortet eine rasche Realisierung des Nationalstrassenabschnittes Zürich-Westast
60,Lastwagenunfall,Politik International,Politik Schweiz,Lastwagenunfall,"Fahrer im Laster eingeklemmt // Auf der A6 kam gestern Vormittag ein Lastwagen von der Strasse ab und überschlug sich. Der Chauffeur wurde verletzt.Donnerstag, es ist fast 11 Uhr. Ein Lastwagenfahrer ist auf der Autobahn A6 von Lyss in Richtung Bern unterwegs. Etwa 200 Meter vor der Ausfahrt Lätti/ Münchenbuchsee"
61,Lastwagenunfall,Stadtverkehr,Wirtschaft,Lastwagenunfall,"In Kürze // DüdingenBetonelemente verlorenAm Dienstag um 10 Uhr fuhr ein Chauffeur mit einem Sattelschlepper durch Düdingen FR in Richtung Autobahn. Auf der Hauptstrasse bremste er sein Fahrzeug vor einem Fussgängerstreifen stark ab. Durch dieses Bremsmanöver rutschte die Ladung, drei Betonelemente mit einem Gesamtgewicht von 16 Tonnen, nach vorne. Die"
62,Lastwagenunfall,Stadtverkehr,Politik Schweiz,Lastwagenunfall,"Kollision zwischen Wassertank und Lastwagen // pbk. Am Dienstagnachmittag ist auf der A 3 bei Wädenswil ein Wassertank, der von einem Anhänger auf die Fahrbahn gerutscht war, in einen Lastwagen geschlittert. Gemäss einer Mitteilung des Verkehrszuges Neubüel fuhr ein 32-jähriger Chauffeur eines Lastwagens um 12 Uhr 20 in die Einfahrt"
63,Lastwagenunfall,Verkehrsunfall,Gerichtsprozess,Lastwagenunfall,Lastwagen kippte und blockierte die Autobahn // Am Dienstagmorgen kippte ein Lastwagen auf der Belchenrampe um und blockierte die Autobahn A2.Um 10.35 Uhr geriet gestern Vormittag ein talwärts fahrender deutscher Anhängerzug auf der Luzerner Fahrbahn bei Hägendorf ins Schleudern und kippte auf die Seite. Die Zugmaschine und der Anhänger kamen
64,Lastwagenunfall,Stadtverkehr,Ortsplanung,Lastwagenunfall,"Holzschnitzel-Lawine begrub zwei Autos // TURGI AG - Das war knapp: Zwei Männer können sich gerade noch durch die Beifahrertüre retten - dann rauschen 15 Tonnen Holzschnitzel aus einem kippenden Lastwagen-Container und schütten ihre Fahrzeuge zu. Passiert ist das gestern Morgen kurz vor 8 Uhr. Der Chauffeur hatte schlichtweg vergessen,"
