,goldlabel,intruder 1,intruder 2,gpt guess,doc
24,Öffentlicher Verkehr,Tiere,Verkehrsunfall,Öffentlicher Verkehr,"Halbstundentakt für S 7? // cn. Die Regionale Verkehrskonferenz Pfannenstiel (RVK) schlägt vor, die S-Bahn-Linie 7 zwischen Zürich und Rapperswil ab Dezember dieses Jahres auch nach 20 Uhr im Halbstundentakt verkehren zu lassen. Profitieren würden davon die oberen Seegemeinden, während in den unteren Gemeinden des Bezirks Meilen alles beim Alten"
25,Öffentlicher Verkehr,Schule / Schulweg,Unfallstatistik,Öffentlicher Verkehr,"Weniger Verspätungen auf der Jurasüdlinie // Peter WalthardNach dem Ausbau der Bahnhöfe in Grellingen und Laufen kann der Fahrplan besser eingehalten werden.Immer wieder kam es seit der Einführung des neuen Fahrplanregimes zwischen Laufen und Basel zu Verspätungen. Davon betroffen waren nicht nur die S3, sondern auch die Schnellzugsverbindung › und"
26,Öffentlicher Verkehr,Brücken,Strassenbau,Öffentlicher Verkehr,"«Nachtschwärmerzug» nur bis Olten // Die SBB führen ab Zürich und am Wochenende einen Nachtschwärmerzug ein, der jedoch in Langenthal nicht hält. Zwischen Bern und Olten wird der Halbstundentakt erweitert. Dies die wichtigsten Änderungen gemäss Fahrplanentwurf.Beat WaldmeierDie gute Nachricht zuerst: Wer von Zürich in der Nacht von Freitag auf Samstag"
27,Öffentlicher Verkehr,EU-Abkommen,Tiere,Öffentlicher Verkehr,"Freude mit Nachsatz // Die Stadt ist erfreut über die Idee, einen Bus bis ins Obachquartier fahren zu lassen. Sie hat aber ein Grundsatzproblem.Die Busbetriebe Solothurn und Umgebung könnten ab 2005 eine Linie bis ins Obachquartier fahren lassen - dies wird im Bericht zur Angebotsüberprüfung vorgeschlagen (wir haben berichtet). Die"
28,Öffentlicher Verkehr,China,Formel 1,Öffentlicher Verkehr,Oberland ist im Takt // Der grösste Fahrplanwechsel in der Schweizer Eisenbahngeschichte ist fast problemlos angelaufen. Auch im Oberland.Es gab nur Verspätungen in der Romandie und zwei Störungen auf der SBB-Neubaustrecke zwischen Mattstetten und Rothrist.Die Umstellung fand um 3 Uhr am frühen Sonntagmorgen statt.Auch im Berner Oberland gab es ein
29,Öffentlicher Verkehr,Parkplätze,Sport,Öffentlicher Verkehr,"Neue Wege für Pendler // 150000 Pendlerinnen und Pendler trafen gestern im Berner Bahnhof erstmals auf die gesperrte Christoffel-Unterführung.Seit gestern ist die Christoffelunterführung im Bahnhof Bern geschlossen. Eine grosse Herausforderung für die Helfer, welche 150000 Pendlerinnen und Pendler auf neue Wege umleiten mussten. Den ersten Ansturm habe man gut bewältigt,"
30,Luftfahrt,Busunfall,Velo,Luftfahrt,Erörternswertes zu Swiss und Zürich Kloten // Man darf dem in Luftfahrtbelangen vielgescholtenen Verkehrsdepartement ruhig auch einmal ein Kompliment machen. Mit dem nach einigen Verzögerungen nunmehr zügig in die Konsultation geschickten Bericht über die Luftfahrtpolitik der Schweiz ist immerhin ein Anlauf gegen die lähmende Unsicherheit rund um diesen Verkehrsträger genommen
31,Luftfahrt,Brücken,Pandemie,Luftfahrt,"Nicht das Optimum, aber das Maximum? // Das Bundesamt für Zivilluftfahrt hat nach der grossmehrheitlich negativen Aufnahme der Flugverkehrsvereinbarungen mit Deutschland den Kompromiss als «das Maximum» des Erreichbaren verteidigt. Nach der Bereinigung des Staatsvertrags wird es am Flughafen Zürich liegen, eine Anpassung der An- und Abflugrouten vorzuschlagen.wab. Bern, 24. AprilDass"
32,Luftfahrt,Strassenbau,Schule / Schulweg,Luftfahrt,"Gruss dem Attentäter // Köln. - Mit einer Bombenattrappe haben zwei Luftpiraten am Montag ein maltesisches Verkehrsflugzeug nach Köln entführt, wo sie sich nach dreistündigen Verhandlungen der Polizei ergaben. Mit der Aktion hätten sie dem Papst-Attentäter Ali Agca ihr Mitgefühl demonstrieren wollen, sagten die beiden Türken nach ihrer Festnahme. Alle"
33,Luftfahrt,Formel 1,Parkplätze,Luftfahrt,"Die Schattenseiten der «besten Lösung» // Die Slot-Abgabe in London, die Reaktion der Lufthansa und die Abstimmung der Netzwerke innerhalb der Oneworld: Sorgen von Airline-Experten nach dem Swiss-Entscheid.Von Marcel SpeiserBundesrätin Micheline Calmy-Rey bewies Humor - tiefschwarzen. In New York gefragt, was sie vom Oneworld-Beitritt (TA von gestern) der Swiss halte,"
34,Luftfahrt,Motorradunfall,Öffentlicher Verkehr,Luftfahrt,"Das BAZL zeigt Lugano die Zähne // Das Bundesamt für Zivilluftfahrt schränkt den Flugverkehr nach Lugano Agno kurzfristig massiv ein. Eine Überprüfung des Instrumentenanfluges hat ergeben, dass dieser einer Reihe internationaler Sicherheitsstandards nicht genügt. Betroffen ist nicht nur die Swiss. In Frage gestellt sind auch mehrfache Pläne für eine Linie"
35,Luftfahrt,Wirtschaft,Verkehrsunfall,Luftfahrt,Griechisches Charterflugzeug auf Abwegen // met. Die Umstände des Beinahe-Zusammenstosses zweier Verkehrsflugzeuge nordöstlich des Flughafens Zürich Kloten am frühen Nachmittag des 23. April 1995 sind geklärt. Laut Schlussbericht des Büros für Flugunfalluntersuchungen führte ein schwerer Navigationsfehler der Besatzung einer Boeing 757 der griechischen Chartergesellschaft Venus Airlines zur gefährlichen Annäherung an
36,Luftfahrt,Tiere,Brand,Luftfahrt,"Grünes Licht für Lufthansa // Nach dem Okay der EU zum Swiss-Deal wird Lufthansa die Beteiligung an Swiss erhöhen und den Verwaltungsrat umbauen.Lufthansa und Swiss haben sich verpflichtet, auf den Flughäfen Frankfurt, Zürich, München, Düsseldorf, Berlin, Wien, Stockholm und Kopenhagen so genannte Slots (Zeitfenster für Starts und Landungen) allfälligen Interessenten"
37,Luftfahrt,Motorradunfall,Finanzpolitik,Luftfahrt,"News // Swissair-Krise Chaos in Kloten blieb ausDas befürchtete Chaos am Flughafen Zürich-Kloten über das Wochenende ist ausgeblieben. Der Herbstferienbeginn hat nicht wie in anderen Jahren die jährlichen Rekordpassagierfrequenzen gebracht. Der «rege Verkehr» sei gut bewältigt worden, sagte Flughafensprecher Beat Pahud am Sonntag. Die Swissair flog mit je rund 160"
38,Luftfahrt,Verkehrskontrolle / Raser,Pandemie,Luftfahrt,"Nach den SBB der Airport Frankfurt // Von Peter BodenmannDie SBB wollen in das Geschäft mit fliegenden elektrischen Untertassen einsteigen. Gut so.Klaus J. Stöhlker ist der Mediensprecher der absolut erfolglosen Zürcher Stiftung gegen Fluglärm. Bezahlt oder unbezahlt? Das bleibe Stiftungsgeheimnis. So, so.Bald einmal werden in Zürich 50 Millionen Passagiere im"
39,Luftfahrt,Politik Schweiz,Wirtschaft,Luftfahrt,"Ja zum Ende des Monopols // Der Entwurf für ein revidiertes Luftfahrtgesetz ist in der Vernehmlassung auf ein positives Echo gestossen. Kernpunkt der Revision ist die Aufhebung des Swissair-Monopols.Bern. - Nach dem Entwurf könnten sich künftig alle schweizerischen Fluggesellschaften um einzelne Linien bewerben. Dass dabei nur Konkurrenten zugelassen werden sollen,"
40,Politik Schweiz,Tiere,China,Politik Schweiz,"Die Palette der Anliegen ist breit // THUN Anlässlich der Mitwirkung zum Bauprojekt Hoffmatte sind bei der Stadt achtzehn Eingaben eingegangen. Vor allem der zu erwartende Mehrverkehr wirft im Quartier Fragen auf. Das Nutzungsmass mit verdichteter Bauweise wird gelobt, löst jedoch auch Widerstände aus.Die Stiftung Wohnen im Alter (WIA) und"
41,Politik Schweiz,Politik International,EU-Abkommen,Politik Schweiz,"Reinacher wollen ihre Gemeinde mitgestalten // Auf grosses Interesse stiess ein Podiumsgespräch zur laufenden Ortsplanrevision in Reinach. Der Richtplanentwurf wurde dabei in seinen Grundzügen begrüsst, aber in Details durch verschiedene kritische Anmerkungen ergänzt.Reinach. hrl. Reinach gehört zu jenen drei Baselbieter Gemeinden, die derzeit die Ortsplanrevision als Pilotprojekt durchführen. Das sei"
42,Politik Schweiz,Pandemie,Verkehrskontrolle / Raser,Politik Schweiz,"Zur Nachahmung empfohlen // Die Zeiten ändern sich. Auch in Bundesbern. Moritz Leuenberger hat seine Demission aus dem Bundesrat auf Ende Jahr jenseits aller Sitten und Gebräuche angekündigt. Für Gesprächsstoff in der Sommerpause ist gesorgt. Weil Leuenberger auf Ende 2010 sein Amt niederlegt, werden die eidgenössischen Räte nicht in der"
43,Politik Schweiz,Strassenbau,Sport,Politik Schweiz,In Kürze // InterlakenBarroso kommtDer scheidende EU-Kommissionspräsident José Manuel Barroso kommt kurz nach seinem Ausscheiden am 13. und 14. Januar 2015 ans Alpensymposium in Interlaken.pdInforamaNeue LeitungDas landwirtschaftliche Bildungs- und Beratungszentrum Inforama sucht eine neue Leitung. Seit 2012 wird es von einer Co-Leitung geführt. Nach dem Rücktritt von Dietrich Bögli wurde
44,Politik Schweiz,Auto,Verkehrskontrolle / Raser,Politik Schweiz,"Warum die Partei auch an Isaac Reber denkt – und das nur richtig ist // Analyse zu den Bundesratsambitionen der Grünen Die Partei hat ihre defensive, zaghafte Haltung abgelegt. Das Profil des Baselbieter Regierungsrats würde mit dem neuen Machtanspruch harmonieren. Ein Gedankenspiel.Benjamin WirthundSebastian BriellmannSind das alles noch dieselben grünen Politiker"
45,Politik Schweiz,Kultur / Veranstaltungen,Streiks,Politik Schweiz,"Diskussion um baurechtliche Vorstösse // 178. Sitzung: Montag, 7. September, 8 Uhr 15 Vorsitz: Präsident Kurt Schellenberg (fdp., Wetzikon)Realisierung von dringlichen öffentlichen BautenNe. Der Rat behandelt den Bericht der Regierung zu einer 1995 überwiesenen Motion von Hans Rutschmann (svp., Rafz), mit der die Regierung aufgefordert worden war, eine Änderung des"
46,Politik Schweiz,Tunnel,Wirtschaft,Politik Schweiz,"Das See-Duell // Das Streitgespräch moderiertenRuedi Baumann und Stefan HäneHerr Jositsch, Sie haben kürzlich gesagt, dass Sie Ernst Stocker nicht kennen. Sie könnten sich an keines seiner Voten im Kantonsrat erinnern. Ist er ein Hinterbänkler?Jositsch: Es ist nicht an mir, Ernst Stocker zu beurteilen.Wie haben Sie Daniel Jositsch als Kantonsrat"
47,Politik Schweiz,China,Busunfall,Politik Schweiz,"Gerücht «Grossumschlagplatz» Mehr Schwerverkehr? // An einer Informationsveranstaltung mit dem Gwatt-Einigen- Leist (dieser ist als Organisation nicht zur Beschwerde berechtigt) am 23. Januar im Gwatt-Zentrum liessen sich rund 30 Personen über die weiteren Vorgehensmöglichkeiten im Fall Gärtnerei informieren. Dabei kam gerüchteweise ein weiterer brisanter Punkt aufs Tapet: Ein Versammlungsteilnehmer vermutete,"
48,Politik Schweiz,Tempolimit,Brand,Brand,"Wohnen mit Winkeln // Die Berner Generalunternehmung Marazzi will auf dem Coop-Areal in Zürich West eine Überbauung mit 620 Wohnungen und Gewerbeflächen realisieren. Ungewöhnlich sind die verwinkelte Form dreier Gebäude und die differenzierten Wohnungsgrundrisse. Frühestens 2012 ist die Anlage fertig, 500 Millionen Franken werden investiert.mju. An Knochen haben drei der"
49,Politik Schweiz,Tempolimit,Öffentlicher Verkehr,Politik Schweiz,"in kürze // Generalsekretärin verlässt das EDIClaudia Kaufmann tritt Ende Januar als Generalsekretärin des Departements des Innern (EDI) zurück. Die 47-jährige Sozialdemokratin nutzt den Wechsel an der Spitze des Departements, um sich beruflich neu zu orientieren. Kaufmann bot Bundespräsident Pascal Couchepin nach knapp 20 Jahren im Bundesdienst ihren Rücktritt an."
50,Politik International,Brand,China,Politik International,"Hoffen auf bessere Zeiten in Bamian // In der zentralafghanischen Provinz Bamian sind die Spuren des Bürgerkriegs und der Schreckensherrschaft der Taliban noch allgegenwärtig. Die hier lebenden schiitischen Hazara hatten besonders schwer unter den fundamentalistischen Koranschülern zu leiden. Heute kämpfen sie ums Überleben in einer bitterarmen Region.spl. Bamian, Mitte NovemberVor"
51,Politik International,Strassenbau,Auto,Politik International,"""""""Milosevic bekäme Garantien"""""" // ""BILD SASA STANKOVIC/EPADer Mann im Hintergrund: Zoran Djindjic hat Vojislav Kostuncia zum Erfolg verholfen.Der starke Mann der serbischen Opposition, Zoran Djindjic, über die Strategie der Milosevic-Gegner.Mit Zoran Djindjic* sprach Bernhard Küppers in BelgradMeinen Sie, dass Dauerkundgebungen, Verkehrsblockaden und Arbeitsniederlegungen gegen Milosevic ausreichen?Leider haben wir nichts anderes"
52,Politik International,Finanzpolitik,Verkehrskontrolle / Raser,Politik International,"Leserforum // Massaker in Las Vegas So brauch ich Gewalt, TA vom 7. 10.Konsequenz aus dem Massenmord.Wen meint der TA-Korrespondent in Washington, Hubert Wetzel, wenn er von einem amerikanischen Volkscharakter spricht? Seine Argumentation tönt sehr nach Trump und Waffenlobby. Es seien nicht die Waffen das Problem, sondern die Amerikaner –"
53,Politik International,Tempolimit,Öffentlicher Verkehr,Politik International,"Das Nummernrätsel // Von Christine D’Anna-Huber, KapstadtLange habe ich gebraucht, wirklich sehr lange, bis ich begriffen habe, was sich seit einiger Zeit in Südafrika direkt vor meiner Nase abspielt. Es ist das Drama des schwindenden Bürgersinns und wachsenden Staatsverdrusses, die Tragödie der inneren Emigration, die bewusste Entsolidarisierung einer ganzen Bevölkerungsschicht"
54,Politik International,Busunfall,Öffentlicher Verkehr,Busunfall,"Kurz notiert // In Thailand und Laos bebte die ErdeBangkok Die Grenzregion zwischen den südostasiatischen Ländern Thailand und Laos ist gestern von einem Erdbeben erschüttert worden. Das Beben hatte gemäss der US-Beobachtungsstelle USGS eine Stärke von 6,1. Schäden wurden keine gemeldet.Bahnunterbruch nach AutounfallMünchwilen TG Bei einer Auffahrkollision ist am Mittwochabend"
55,Politik International,Verkehrskontrolle / Raser,Verkehrsunfall,Politik International,"Bremsspuren auf dem russischen Automarkt // Auch in Russland, einem der aufstrebendsten Automärkte der vergangenen Zeit, werden die Zeichen eines verlangsamten Wachstums sichtbar. Hersteller sprechen von Produktionsdrosselungen, Die russische Regierung will heimische Hersteller unterstützen.Moskau, Anfang NovemberDie Bäume wachsen auch am russischen Automarkt nicht mehr in den Himmel. Zwar stiegen die"
56,Politik International,Strassenbau,Mobilität für Menschen mit Behinderungen,Politik International,Leserbriefe // Diverse Ausgaben Zur Abstimmung über das neue Asylgesetz«Hintertüren»Im Asylbereich laufen die Kosten und Probleme total aus dem Ruder – und das wissen alle Verantwortlichen genau. Der Sinn der Asylgesetzrevision: Bei einer Annahme könnte die Verantwortung ganz einfach dem Volk untergejubelt werden. Dieses neue Gesetz ist vollgestopft mit Hintertüren
57,Politik International,Parkplätze,Auto,Politik International,"Mehrere Todesopfer bei Anschlägen in Bagdad // Bagdad, 24. Mai (dpa/afp/Reuters) Bei einem Bombenanschlag in Bagdad sind vier ausländische Sicherheitsmänner ums Leben gekommen, unter ihnen zwei Briten. Ein weiterer Brite wurde verletzt. Ihr gepanzertes Fahrzeug sei vor einem Haupteingang zur Besetzungsbehörde von einer Panzerfaust oder einem versteckten Sprengsatz getroffen worden"
58,Politik International,Verkehrsunfall,Politik Schweiz,Politik International,Aus Stein gehauene Götterberge der alten Khmer // Wegen der Kriegswirren drohte die berühmte Tempelstadt Angkor in Kambodscha in Vergessenheit zu geraten. Jetzt ist die imposante Tempelanlage für den Tourismus wieder zugänglich gemacht worden.Die Würgfeigen haben die Ruinen des Tempels Ta Prohm noch immer fest in ihrem Griff. Ihre mächtigen
59,Politik International,Verkehrspolitik,Gerichtsverhandlungen,Politik International,"Druck auf Suharto aus den eigenen Reihen // ""Indonesiens Bevölkerung beginnt, sich vehement gegen das Suharto-Regime zu wehren. Jetzt werden auch seine Getreuen nervös.Von Jutta Lietsch, BangkokPräsident Suharto selber hat die einflussreiche """"Vereinigung muslimischer Intellektueller"""" (ICMI) gründen lassen. Jetzt wendet sich die Organisation gegen ihn: Er müsse das politische System"
60,Gerichtsverhandlungen,Verkehrskontrolle / Raser,Unwetter,Gerichtsverhandlungen,"Todesraser von Muri wird ausgeschafft // Der Raser von Muri, der 2003 einen Unfall mit zwei Toten mitverursachte, muss die Schweiz für unbestimmte Zeit verlassen.Von Thomas HaslerLausanne. - Der heute 34-jährige Kosovare, der 1993 aus Kosovo in die Schweiz eingereist war, habe sich «während längerer Zeit fortgesetzt und renitent über"
61,Gerichtsverhandlungen,Parkplätze,Auto,Gerichtsverhandlungen,"Gesucht: Mörder von Joggerin Carolin G. aus Endingen // Von Mischa HauswirthEndingen. Die Fassungslosigkeit, die Trauer, die Wut und das Entsetzen über den Mord an Carolin G. (27) aus Endingen (am Kaiserstuhl) nördlich von Freiburg im Breisgau sind immer noch gross. Seit über fünf Monaten fahndet die Polizei mit 40"
62,Gerichtsverhandlungen,Velo,Pandemie,Gerichtsverhandlungen,"Nachrichten // Schauspielerin auf Strasse getötetNew York. Eine New Yorker Schauspielerin und Autorin ist vor den Augen ihres Verlobten auf einer Strasse erschossen worden. Die 28-jährige Nicole duFresne, der Verlobte und ein befreundetes Paar waren nach durchfeierter Nacht von Jugendlichen zur Herausgabe des Geldes aufgefordert worden, berichtete die «New York"
63,Gerichtsverhandlungen,Politik Schweiz,Auto,Gerichtsverhandlungen,"Von den Vorwürfen blieb nichts übrig // justiz Hat er einen Schikane­stopp hingelegt, oder wollte der Autofahrer bloss einen Zopf im Hofladen kaufen? Mit dieser Frage musste sich gestern das Regionalgericht Emmental-Oberaargau befassen.Automobilisten, die drängeln, riskant überholen oder andere mit Schikanestopps ausbremsen, handeln gesetzeswidrig. Erfährt die Polizei davon, wird der"
